"from" "to" "mor"
"3900" "GATA2" "HMGB1" 1
"3901" "GATA2" "HTR5A" 1
"3902" "GATA2" "ICAM4" 1
"3903" "GATA2" "IL1RL1" 1
"3904" "GATA2" "LYL1" 1
"3905" "GATA2" "MS4A2" 1
"3906" "GATA2" "MYC" 1
"3907" "GATA2" "NOS3" 1
"3908" "GATA2" "PECAM1" 1
"3909" "GATA2" "PLSCR2" 1
"3910" "GATA2" "PNPLA8" -1
"3911" "GATA2" "PPARG" -1
"3912" "GATA2" "PPP1R15A" 1
"3913" "GATA2" "PSD4" 1
"3914" "GATA2" "SGK1" -1
"3915" "GATA2" "TGFB2" -1
"3916" "GATA2" "TNFAIP8L1" 1
"3917" "GATA2" "VWA5A" 1
"3918" "GATA2" "WT1" 1
"3919" "GATA3" "ABCC2" 1
"3920" "GATA3" "ANXA2P3" 1
"3921" "GATA3" "APBA1" 1
"3922" "GATA3" "ARNT2" 1
"3923" "GATA3" "ATP2B1" 1
"3924" "GATA3" "ATXN10" 1
"3925" "GATA3" "BCAS3" 1
"3926" "GATA3" "BLCAP" 1
"3927" "GATA3" "BPIFB1" 1
"3928" "GATA3" "CD40LG" 1
"3929" "GATA3" "CD8A" 1
"3930" "GATA3" "CD8B" 1
"3931" "GATA3" "CDH1" 1
"3932" "GATA3" "CDX2" 1
"3933" "GATA3" "EDN1" 1
"3934" "GATA3" "EGFR" 1
"3935" "GATA3" "EPHA7" 1
"3936" "GATA3" "EPO" -1
"3937" "GATA3" "EPOR" 1
"3938" "GATA3" "ERG" 1
"3939" "GATA3" "ESR1" 1
"3940" "GATA3" "FBXO11" 1
"3941" "GATA3" "FN1" 1
"3942" "GATA3" "FNDC3B" 1
"3943" "GATA3" "FOXC1" -1
"3944" "GATA3" "GALNT10" 1
"3945" "GATA3" "GCNT4" 1
"3946" "GATA3" "GREB1" 1
"3947" "GATA3" "GRM7" 1
"3948" "GATA3" "IFNG" 1
"3949" "GATA3" "IL12RB2" -1
"3950" "GATA3" "IL13" 1
"3951" "GATA3" "IL2RA" 1
"3952" "GATA3" "IL4" 1
"3953" "GATA3" "IL4R" 1
"3954" "GATA3" "IL5" 1
"3955" "GATA3" "ITPK1" 1
"3956" "GATA3" "KMT2E" 1
"3957" "GATA3" "MAF" 1
"3958" "GATA3" "MDM2" 1
"3959" "GATA3" "MYC" 1
"3960" "GATA3" "MYRIP" 1
"3961" "GATA3" "NCOA3" 1
"3962" "GATA3" "NETO1" 1
"3963" "GATA3" "NFKB1" 1
"3964" "GATA3" "NRCAM" 1
"3965" "GATA3" "PDE3A" 1
"3966" "GATA3" "PDE7B" 1
"3967" "GATA3" "PPARG" 1
"3968" "GATA3" "RBMS1" 1
"3969" "GATA3" "RHOH" 1
"3970" "GATA3" "RPL29P19" 1
"3971" "GATA3" "SEPT7" 1
"3972" "GATA3" "SH3KBP1" 1
"3973" "GATA3" "SLC24A3" 1
"3974" "GATA3" "SLCO4C1" 1
"3975" "GATA3" "SLIT2" 1
"3976" "GATA3" "SPEF2" 1
"3977" "GATA3" "SST" 1
"3978" "GATA3" "ST8SIA6" 1
"3979" "GATA3" "SVIL" 1
"3980" "GATA3" "TCF7L2" 1
"3981" "GATA3" "TEK" 1
"3982" "GATA3" "TET2" 1
"3983" "GATA3" "TFF1" 1
"3984" "GATA3" "TGFBR3" 1
"3985" "GATA3" "TLR5" 1
"3986" "GATA3" "UST" 1
"3987" "GATA3" "VAPB" 1
"3988" "GATA3" "ZEB1" 1
"3989" "GATA3" "ZNF217" 1
"3990" "GATA3" "ZNF507" 1
"3991" "GATA3" "ZXDC" 1
"3992" "GATA4" "ADA" 1
"3993" "GATA4" "CYP17A1" 1
"3994" "GATA4" "ERBB2" -1
"3995" "GATA4" "IL5" 1
"3996" "GATA4" "NOS3" 1
"3997" "GATA4" "NPPA" 1
"3998" "GATA4" "CLDN14" 1
"3999" "GATA4" "CLDN6" 1
"4000" "GATA4" "FLNB" 1
"4001" "GATA4" "KIAA1217" 1
"4002" "GATA6" "APOA1" 1
"4003" "GATA6" "CYP17A1" 1
"4004" "GATA6" "SEMA6A" 1
"4005" "GATA6" "SVIL" 1
"4006" "GATA6" "ABCC5" 1
"4007" "GATA6" "ATE1" 1
"4008" "GATA6" "ATP2B1" 1
"4009" "GATA6" "BARX2" 1
"4010" "GATA6" "BCAR3" 1
"4011" "GATA6" "BCAS3" 1
"4012" "GATA6" "BMPR1B" 1
"4013" "GATA6" "CEP128" 1
"4014" "GATA6" "CLIC5" 1
"4015" "GATA6" "CUX1" 1
"4016" "GATA6" "DEC1" 1
"4017" "GATA6" "DLC1" 1
"4018" "GATA6" "DPYSL2" 1
"4019" "GATA6" "FILIP1L" 1
"4020" "GATA6" "FLNB" 1
"4021" "GATA6" "GALNT2" 1
"4022" "GATA6" "KRT18" 1
"4023" "GATA6" "KRT8" 1
"4024" "GATA6" "LMCD1" 1
"4025" "GATA6" "MEF2C" 1
"4026" "GATA6" "MICAL2" 1
"4027" "GATA6" "MID1" 1
"4028" "GATA6" "MYLK" 1
"4029" "GATA6" "NR5A2" 1
"4030" "GATA6" "PCSK5" 1
"4031" "GATA6" "PDE4D" 1
"4032" "GATA6" "PHLDB2" 1
"4033" "GATA6" "PKDCC" 1
"4034" "GATA6" "PKIB" 1
"4035" "GATA6" "PLCB4" 1
"4036" "GATA6" "PLEKHA7" 1
"4037" "GATA6" "PRDM16" 1
"4038" "GATA6" "PTK2B" 1
"4039" "GATA6" "RBM47" 1
"4040" "GATA6" "RGS3" 1
"4041" "GATA6" "SEPT9" 1
"4042" "GATA6" "SH3KBP1" 1
"4043" "GATA6" "SH3RF2" 1
"4044" "GATA6" "SIPA1L2" 1
"4045" "GATA6" "SLC15A2" 1
"4046" "GATA6" "SOX6" 1
"4047" "GATA6" "SPTB" 1
"4048" "GATA6" "STARD13" 1
"4049" "GATA6" "SYNE1" 1
"4050" "GATA6" "SYNE2" 1
"4051" "GATA6" "TBC1D1" 1
"4052" "GATA6" "TMSB4X" 1
"4053" "GATA6" "ZFP36L1" 1
"4054" "GATAD1" "AKAP9" 1
"4055" "GATAD1" "CDKN2A" 1
"4056" "GATAD1" "CEP57" 1
"4057" "GATAD1" "DDB2" 1
"4058" "GATAD1" "IFT140" 1
"4059" "GATAD1" "LRRC28" 1
"4060" "GATAD1" "OGT" 1
"4061" "GATAD1" "PAAF1" 1
"4062" "GATAD1" "RBM39" 1
"4063" "GATAD1" "SLC25A36" 1
"4064" "GATAD1" "SRSF11" 1
"4065" "GATAD1" "SRSF5" 1
"4066" "GATAD1" "ZBTB37" 1
"4067" "GFI1B" "MEF2C" -1
"4068" "GFI1B" "AHCYL2" 1
"4069" "GFI1B" "AMBRA1" 1
"4070" "GFI1B" "APLP2" 1
"4071" "GFI1B" "BRD2" 1
"4072" "GFI1B" "CPNE5" 1
"4073" "GFI1B" "FOXP1" 1
"4074" "GFI1B" "FRYL" 1
"4075" "GFI1B" "HK1" 1
"4076" "GFI1B" "HNRNPF" 1
"4077" "GFI1B" "KCNN3" 1
"4078" "GFI1B" "KSR1" 1
"4079" "GFI1B" "LTBP4" 1
"4080" "GFI1B" "MACF1" 1
"4081" "GFI1B" "MGAT1" 1
"4082" "GFI1B" "MYH9" 1
"4083" "GFI1B" "NAV2" 1
"4084" "GFI1B" "NEDD4L" 1
"4085" "GFI1B" "PLB1" 1
"4086" "GFI1B" "RERE" 1
"4087" "GFI1B" "SGMS1" 1
"4088" "GFI1B" "SMYD3" 1
"4089" "GFI1B" "SND1" 1
"4090" "GFI1B" "SSH1" 1
"4091" "GFI1B" "STAT6" 1
"4092" "GFI1B" "TMCC2" 1
"4093" "GFI1B" "TRIM2" 1
"4094" "GFI1B" "USP10" 1
"4095" "GFI1B" "VPS13D" 1
"4096" "GLI2" "BCL2" 1
"4097" "GLI2" "CCND1" 1
"4098" "GLI2" "COL5A2" 1
"4099" "GLI2" "EFEMP1" -1
"4100" "GLI2" "FAS" -1
"4101" "GLI2" "FGF13" 1
"4102" "GLI2" "FOXA2" 1
"4103" "GLI2" "FOXE1" 1
"4104" "GLI2" "FST" 1
"4105" "GLI2" "GLI1" 1
"4106" "GLI2" "IFNGR1" -1
"4107" "GLI2" "LUM" -1
"4108" "GLI2" "PCNA" 1
"4109" "GLI2" "PTCH1" 1
"4110" "GLI2" "UGCG" -1
"4111" "GLI2" "WNT2B" 1
"4112" "GRHL2" "KIAA1522" 1
"4113" "GRHL2" "LAD1" 1
"4114" "GRHL2" "LIPH" 1
"4115" "GRHL2" "ABCA4" 1
"4116" "GRHL2" "ABLIM1" 1
"4117" "GRHL2" "ADGRF1" 1
"4118" "GRHL2" "AFAP1" 1
"4119" "GRHL2" "ALCAM" 1
"4120" "GRHL2" "ALK" 1
"4121" "GRHL2" "ARHGAP32" 1
"4122" "GRHL2" "ARHGEF4" 1
"4123" "GRHL2" "ATP8B1" 1
"4124" "GRHL2" "CALML3" 1
"4125" "GRHL2" "CAST" 1
"4126" "GRHL2" "CCDC12" 1
"4127" "GRHL2" "CDCP1" 1
"4128" "GRHL2" "CDH1" 1
"4129" "GRHL2" "CLDN4" 1
"4130" "GRHL2" "CTNNBIP1" 1
"4131" "GRHL2" "CUEDC1" 1
"4132" "GRHL2" "EHF" 1
"4133" "GRHL2" "ELMSAN1" 1
"4134" "GRHL2" "EPB41L1" 1
"4135" "GRHL2" "ESYT2" 1
"4136" "GRHL2" "ETV6" 1
"4137" "GRHL2" "EVL" 1
"4138" "GRHL2" "EXPH5" 1
"4139" "GRHL2" "FAT2" 1
"4140" "GRHL2" "FBLN2" 1
"4141" "GRHL2" "GDPD5" 1
"4142" "GRHL2" "GRAMD3" 1
"4143" "GRHL2" "GSN" 1
"4144" "GRHL2" "HSPB1" 1
"4145" "GRHL2" "IQSEC1" 1
"4146" "GRHL2" "ITGB6" 1
"4147" "GRHL2" "KIAA1217" 1
"4148" "GRHL2" "LIMCH1" 1
"4149" "GRHL2" "LIMK2" 1
"4150" "GRHL2" "LPP" 1
"4151" "GRHL2" "MACF1" 1
"4152" "GRHL2" "MAL2" 1
"4153" "GRHL2" "MAP4K4" 1
"4154" "GRHL2" "MARK2" 1
"4155" "GRHL2" "MECOM" 1
"4156" "GRHL2" "MID1" 1
"4157" "GRHL2" "MYO5B" 1
"4158" "GRHL2" "NCEH1" 1
"4159" "GRHL2" "OSBPL3" 1
"4160" "GRHL2" "PACSIN2" 1
"4161" "GRHL2" "PCNX2" 1
"4162" "GRHL2" "PKP1" 1
"4163" "GRHL2" "PLB1" 1
"4164" "GRHL2" "PLEKHA7" 1
"4165" "GRHL2" "RBM47" 1
"4166" "GRHL2" "RP1" 1
"4167" "GRHL2" "SCEL" 1
"4168" "GRHL2" "SCNN1A" 1
"4169" "GRHL2" "SGMS1" 1
"4170" "GRHL2" "SHANK2" 1
"4171" "GRHL2" "SIPA1L3" 1
"4172" "GRHL2" "SLC12A8" 1
"4173" "GRHL2" "SLC22A23" 1
"4174" "GRHL2" "SLC35F2" 1
"4175" "GRHL2" "SLC3A2" 1
"4176" "GRHL2" "SLC44A3" 1
"4177" "GRHL2" "SLCO3A1" 1
"4178" "GRHL2" "SPIDR" 1
"4179" "GRHL2" "SPINT2" 1
"4180" "GRHL2" "ST14" 1
"4181" "GRHL2" "ST5" 1
"4182" "GRHL2" "SULT2B1" 1
"4183" "GRHL2" "TAF1B" 1
"4184" "GRHL2" "TGFA" 1
"4185" "GRHL2" "TIAM2" 1
"4186" "GRHL2" "TMC1" 1
"4187" "GRHL2" "TNS3" 1
"4188" "GRHL2" "UMODL1" 1
"4189" "GRHL2" "WWC1" 1
"4190" "GRHL2" "ZNF608" 1
"4191" "HBP1" "MIF" -1
"4192" "HBP1" "NCF1" -1
"4193" "HBP1" "RUNX1" 1
"4194" "HBP1" "AFF1" -1
"4195" "HBP1" "ARID1B" -1
"4196" "HBP1" "ARID5B" -1
"4197" "HBP1" "ATAD2" -1
"4198" "HBP1" "CDK19" -1
"4199" "HBP1" "CITED2" -1
"4200" "HBP1" "CLN6" -1
"4201" "HBP1" "EHD1" -1
"4202" "HBP1" "ELF2" -1
"4203" "HBP1" "ERCC1" -1
"4204" "HBP1" "FOXO3" -1
"4205" "HBP1" "GABARAPL2" -1
"4206" "HBP1" "GNA13" -1
"4207" "HBP1" "GTF2I" -1
"4208" "HBP1" "HECTD1" -1
"4209" "HBP1" "HERC3" -1
"4210" "HBP1" "JMJD1C" -1
"4211" "HBP1" "KANK1" -1
"4212" "HBP1" "KLHDC2" -1
"4213" "HBP1" "LRCH1" -1
"4214" "HBP1" "MAP1LC3B" -1
"4215" "HBP1" "MXI1" -1
"4216" "HBP1" "NIPBL" -1
"4217" "HBP1" "P3H4" -1
"4218" "HBP1" "PHPT1" -1
"4219" "HBP1" "PJA2" -1
"4220" "HBP1" "PPM1A" -1
"4221" "HBP1" "PPM1D" -1
"4222" "HBP1" "RNF13" -1
"4223" "HBP1" "RNF38" -1
"4224" "HBP1" "SIN3A" -1
"4225" "HBP1" "SMARCA2" -1
"4226" "HBP1" "SQSTM1" -1
"4227" "HBP1" "TLK1" -1
"4228" "HBP1" "TOPORS" -1
"4229" "HBP1" "VPS26A" -1
"4230" "HHEX" "HNF4A" 1
"4231" "HHEX" "TLE1" -1
"4232" "HHEX" "A2M" -1
"4233" "HHEX" "ACSS3" -1
"4234" "HHEX" "ADAP2" -1
"4235" "HHEX" "ELMO1" -1
"4236" "HHEX" "NINJ2" -1
"4237" "HHEX" "NR2F2" -1
"4238" "HHEX" "PLCG2" -1
"4239" "HHEX" "SLC23A2" -1
"4240" "HHEX" "WSCD1" -1
"4241" "HIF1A" "ABCA1" 1
"4242" "HIF1A" "ABCB1" 1
"4243" "HIF1A" "ABCG2" 1
"4244" "HIF1A" "ADAM17" 1
"4245" "HIF1A" "ADIPOQ" 1
"4246" "HIF1A" "ADM" 1
"4247" "HIF1A" "ADORA2B" 1
"4248" "HIF1A" "AGT" 1
"4249" "HIF1A" "ALAS2" 1
"4250" "HIF1A" "ALDOA" 1
"4251" "HIF1A" "ANGPT2" 1
"4252" "HIF1A" "ANKRD37" 1
"4253" "HIF1A" "APH1A" 1
"4254" "HIF1A" "APLN" 1
"4255" "HIF1A" "AQP1" 1
"4256" "HIF1A" "AURKA" 1
"4257" "HIF1A" "BAX" 1
"4258" "HIF1A" "BCL2L1" 1
"4259" "HIF1A" "BHLHE40" 1
"4260" "HIF1A" "BHLHE41" 1
"4261" "HIF1A" "BIRC5" 1
"4262" "HIF1A" "BNIP3" 1
"4263" "HIF1A" "BNIP3L" 1
"4264" "HIF1A" "CA9" 1
"4265" "HIF1A" "CCL2" 1
"4266" "HIF1A" "CCND1" -1
"4267" "HIF1A" "CD36" 1
"4268" "HIF1A" "CDH13" 1
"4269" "HIF1A" "CDKN1A" 1
"4270" "HIF1A" "CDKN1B" 1
"4271" "HIF1A" "CEACAM5" 1
"4272" "HIF1A" "CITED2" 1
"4273" "HIF1A" "COX4I1" 1
"4274" "HIF1A" "COX4I2" 1
"4275" "HIF1A" "CP" 1
"4276" "HIF1A" "CTGF" 1
"4277" "HIF1A" "CXCL12" 1
"4278" "HIF1A" "CXCR4" 1
"4279" "HIF1A" "CYGB" 1
"4280" "HIF1A" "DDIT4" 1
"4281" "HIF1A" "DEC1" 1
"4282" "HIF1A" "E2F3" 1
"4283" "HIF1A" "EDN1" 1
"4284" "HIF1A" "EDNRB" 1
"4285" "HIF1A" "EGLN1" 1
"4286" "HIF1A" "EGLN3" 1
"4287" "HIF1A" "ENG" 1
"4288" "HIF1A" "ENO1" 1
"4289" "HIF1A" "ENO2" 1
"4290" "HIF1A" "EPO" 1
"4291" "HIF1A" "ERCC6" 1
"4292" "HIF1A" "ERRFI1" 1
"4293" "HIF1A" "ETS1" 1
"4294" "HIF1A" "FAM162A" 1
"4295" "HIF1A" "FECH" 1
"4296" "HIF1A" "FGF2" 1
"4297" "HIF1A" "FHL1" 1
"4298" "HIF1A" "FLT1" 1
"4299" "HIF1A" "FOXM1" 1
"4300" "HIF1A" "FURIN" 1
"4301" "HIF1A" "GAPDH" 1
"4302" "HIF1A" "GBE1" 1
"4303" "HIF1A" "GCK" 1
"4304" "HIF1A" "GFPT1" 1
"4305" "HIF1A" "GPX3" 1
"4306" "HIF1A" "GRIN1" 1
"4307" "HIF1A" "GYS1" 1
"4308" "HIF1A" "HEY1" 1
"4309" "HIF1A" "HK1" 1
"4310" "HIF1A" "HK2" 1
"4311" "HIF1A" "HMGCR" 1
"4312" "HIF1A" "HMOX1" 1
"4313" "HIF1A" "HSP90B1" 1
"4314" "HIF1A" "HSPA1B" 1
"4315" "HIF1A" "ID2" 1
"4316" "HIF1A" "IGFBP1" 1
"4317" "HIF1A" "IL1B" 1
"4318" "HIF1A" "IL20" 1
"4319" "HIF1A" "ILK" 1
"4320" "HIF1A" "ITGB1" 1
"4321" "HIF1A" "ITGB2" 1
"4322" "HIF1A" "KDM3A" 1
"4323" "HIF1A" "KDM4B" 1
"4324" "HIF1A" "KITLG" 1
"4325" "HIF1A" "KLK3" 1
"4326" "HIF1A" "LDHA" 1
"4327" "HIF1A" "LEP" 1
"4328" "HIF1A" "LGALS1" 1
"4329" "HIF1A" "LOX" 1
"4330" "HIF1A" "MCL1" 1
"4331" "HIF1A" "MET" 1
"4332" "HIF1A" "MIF" 1
"4333" "HIF1A" "MMP14" 1
"4334" "HIF1A" "MUC1" 1
"4335" "HIF1A" "MUC5AC" 1
"4336" "HIF1A" "NAMPT" 1
"4337" "HIF1A" "NOS2" 1
"4338" "HIF1A" "NOS3" 1
"4339" "HIF1A" "NPM1" 1
"4340" "HIF1A" "NPPB" 1
"4341" "HIF1A" "NR3C1" 1
"4342" "HIF1A" "NR4A1" 1
"4343" "HIF1A" "NR4A3" 1
"4344" "HIF1A" "NT5E" 1
"4345" "HIF1A" "NTN1" 1
"4346" "HIF1A" "NTRK1" 1
"4347" "HIF1A" "PDK3" 1
"4348" "HIF1A" "PFKFB3" 1
"4349" "HIF1A" "PFKFB4" 1
"4350" "HIF1A" "PFKL" 1
"4351" "HIF1A" "PFKP" 1
"4352" "HIF1A" "PGAM1" 1
"4353" "HIF1A" "PGK1" 1
"4354" "HIF1A" "PKM" 1
"4355" "HIF1A" "PLA2G4A" 1
"4356" "HIF1A" "PLAUR" 1
"4357" "HIF1A" "PMAIP1" 1
"4358" "HIF1A" "POLI" 1
"4359" "HIF1A" "PPIA" 1
"4360" "HIF1A" "PPP1R10" 1
"4361" "HIF1A" "PPP1R3C" 1
"4362" "HIF1A" "PPP5C" 1
"4363" "HIF1A" "PTGS2" 1
"4364" "HIF1A" "RNF7" 1
"4365" "HIF1A" "RORA" 1
"4366" "HIF1A" "SERPINE1" 1
"4367" "HIF1A" "SLC11A1" 1
"4368" "HIF1A" "SLC16A4" 1
"4369" "HIF1A" "SLC2A1" 1
"4370" "HIF1A" "SOCS1" 1
"4371" "HIF1A" "SPHK1" 1
"4372" "HIF1A" "STC2" 1
"4373" "HIF1A" "TERT" 1
"4374" "HIF1A" "TF" 1
"4375" "HIF1A" "TFF3" 1
"4376" "HIF1A" "TFRC" 1
"4377" "HIF1A" "TGFB3" 1
"4378" "HIF1A" "TIMP1" 1
"4379" "HIF1A" "TLR2" 1
"4380" "HIF1A" "TLR4" 1
"4381" "HIF1A" "TLR6" 1
"4382" "HIF1A" "TP53" 1
"4383" "HIF1A" "TUBB3" 1
"4384" "HIF1A" "TWIST1" 1
"4385" "HIF1A" "VEGFA" 1
"4386" "HIF1A" "VEGFB" 1
"4387" "HIF1A" "VHL" 1
"4388" "HIF1A" "ZNF217" 1
"4389" "HINFP" "ABT1" 1
"4390" "HINFP" "ACBD5" 1
"4391" "HINFP" "ATF7IP2" 1
"4392" "HINFP" "C2CD2L" 1
"4393" "HINFP" "CCDC9" 1
"4394" "HINFP" "CYB5R4" 1
"4395" "HINFP" "GPN1" 1
"4396" "HINFP" "MPZL1" 1
"4397" "HINFP" "MRVI1" 1
"4398" "HINFP" "PPP1R9B" 1
"4399" "HINFP" "REEP5" 1
"4400" "HINFP" "RUNX1" 1
"4401" "HINFP" "SEPT9" 1
"4402" "HINFP" "SUN2" 1
"4403" "HINFP" "TBXAS1" 1
"4404" "HINFP" "USP48" 1
"4405" "HMBOX1" "NCOA4" -1
"4406" "HMBOX1" "PDE8A" -1
"4407" "HMBOX1" "ADCY10" -1
"4408" "HMBOX1" "AMBRA1" -1
"4409" "HMBOX1" "ASPH" -1
"4410" "HMBOX1" "CDKAL1" -1
"4411" "HMBOX1" "CHD2" -1
"4412" "HMBOX1" "CYTH1" -1
"4413" "HMBOX1" "FOXP1" -1
"4414" "HMBOX1" "INTS6L" -1
"4415" "HMBOX1" "KDM4C" -1
"4416" "HMBOX1" "KSR1" -1
"4417" "HMBOX1" "PDE7A" -1
"4418" "HMBOX1" "PEAK1" -1
"4419" "HMBOX1" "PHF21A" -1
"4420" "HMBOX1" "RBM39" -1
"4421" "HMBOX1" "RBPJ" -1
"4422" "HMBOX1" "REV3L" -1
"4423" "HMBOX1" "RICTOR" -1
"4424" "HMBOX1" "SMAD3" -1
"4425" "HMBOX1" "SPIDR" -1
"4426" "HMBOX1" "STK17B" -1
"4427" "HMBOX1" "TNRC6B" -1
"4428" "HMBOX1" "TXNRD1" -1
"4429" "HMBOX1" "VPS13D" -1
"4430" "HMBOX1" "ZNRF1" -1
"4431" "HNF1A" "AKR1C4" 1
"4432" "HNF1A" "ALB" 1
"4433" "HNF1A" "APOH" 1
"4434" "HNF1A" "CDH17" 1
"4435" "HNF1A" "CRP" 1
"4436" "HNF1A" "CYP3A4" 1
"4437" "HNF1A" "CYP7A1" 1
"4438" "HNF1A" "FGL1" 1
"4439" "HNF1A" "G6PC" 1
"4440" "HNF1A" "HNF4A" 1
"4441" "HNF1A" "IGF1" 1
"4442" "HNF1A" "IGFBP1" 1
"4443" "HNF1A" "INS" 1
"4444" "HNF1A" "MTTP" 1
"4445" "HNF1A" "PDX1" 1
"4446" "HNF1A" "PROC" -1
"4447" "HNF1A" "SLC22A10" 1
"4448" "HNF1A" "SLC22A9" 1
"4449" "HNF1A" "SLC2A2" 1
"4450" "HNF1A" "UGT1A1" 1
"4451" "HNF1A" "UGT1A10" 1
"4452" "HNF1A" "UGT1A6" 1
"4453" "HNF1A" "UGT1A8" 1
"4454" "HNF1A" "UGT1A9" 1
"4455" "HNF1A" "UGT2B17" 1
"4456" "HNF1A" "UGT2B7" 1
"4457" "HNF1B" "WDR72" 1
"4458" "HNF1B" "ACSL5" 1
"4459" "HNF1B" "ADGRL2" 1
"4460" "HNF1B" "ADGRV1" 1
"4461" "HNF1B" "AFDN" 1
"4462" "HNF1B" "AKR1C3" 1
"4463" "HNF1B" "ANXA10" 1
"4464" "HNF1B" "ARHGAP24" 1
"4465" "HNF1B" "ARHGEF28" 1
"4466" "HNF1B" "ATP6AP1L" 1
"4467" "HNF1B" "B3GALT5" 1
"4468" "HNF1B" "BMPR1B" 1
"4469" "HNF1B" "CNKSR3" 1
"4470" "HNF1B" "EHF" 1
"4471" "HNF1B" "EPS8" 1
"4472" "HNF1B" "FXYD2" 1
"4473" "HNF1B" "GLIS3" 1
"4474" "HNF1B" "GPR160" 1
"4475" "HNF1B" "GPR39" 1
"4476" "HNF1B" "GRAMD3" 1
"4477" "HNF1B" "HAVCR1" 1
"4478" "HNF1B" "HDAC4" 1
"4479" "HNF1B" "KCNIP4" 1
"4480" "HNF1B" "LPP" 1
"4481" "HNF1B" "LYRM1" 1
"4482" "HNF1B" "MAL2" 1
"4483" "HNF1B" "MYO16" 1
"4484" "HNF1B" "NRXN1" 1
"4485" "HNF1B" "PARD3" 1
"4486" "HNF1B" "PHEX" 1
"4487" "HNF1B" "PLEKHG3" 1
"4488" "HNF1B" "PTP4A1" 1
"4489" "HNF1B" "SH3KBP1" 1
"4490" "HNF1B" "SPINK1" 1
"4491" "HNF1B" "TINAG" 1
"4492" "HNF1B" "TM4SF4" 1
"4493" "HNF1B" "TMCO5A" 1
"4494" "HNF1B" "TMEM2" 1
"4495" "HNF1B" "VEPH1" 1
"4496" "HNF1B" "ZNF438" 1
"4497" "HNF4A" "ABCC2" 1
"4498" "HNF4A" "ABCC6" 1
"4499" "HNF4A" "ABCG5" -1
"4500" "HNF4A" "ABCG8" -1
"4501" "HNF4A" "ACAT2" 1
"4502" "HNF4A" "ADAMTS1" 1
"4503" "HNF4A" "AFP" 1
"4504" "HNF4A" "AKR1C4" 1
"4505" "HNF4A" "ALDH6A1" 1
"4506" "HNF4A" "ALDOB" 1
"4507" "HNF4A" "ANK3" 1
"4508" "HNF4A" "APOA1" 1
"4509" "HNF4A" "APOA2" 1
"4510" "HNF4A" "APOA4" 1
"4511" "HNF4A" "APOB" 1
"4512" "HNF4A" "APOC3" 1
"4513" "HNF4A" "BPHL" 1
"4514" "HNF4A" "C1QTNF5" 1
"4515" "HNF4A" "C3" 1
"4516" "HNF4A" "CDKN1A" 1
"4517" "HNF4A" "CEACAM1" 1
"4518" "HNF4A" "CEBPA" 1
"4519" "HNF4A" "CLDN4" 1
"4520" "HNF4A" "CYP26A1" 1
"4521" "HNF4A" "CYP27A1" 1
"4522" "HNF4A" "CYP2B6" 1
"4523" "HNF4A" "CYP2C8" 1
"4524" "HNF4A" "CYP2C9" 1
"4525" "HNF4A" "CYP2D6" 1
"4526" "HNF4A" "CYP3A4" 1
"4527" "HNF4A" "CYP7A1" -1
"4528" "HNF4A" "CYP8B1" 1
"4529" "HNF4A" "DSC2" 1
"4530" "HNF4A" "EBP" 1
"4531" "HNF4A" "EFHD1" 1
"4532" "HNF4A" "EPHX1" 1
"4533" "HNF4A" "EPHX2" 1
"4534" "HNF4A" "EPO" 1
"4535" "HNF4A" "EPS15L1" 1
"4536" "HNF4A" "F10" 1
"4537" "HNF4A" "F2" 1
"4538" "HNF4A" "FABP2" 1
"4539" "HNF4A" "FIGF" 1
"4540" "HNF4A" "G6PC" 1
"4541" "HNF4A" "G6PC3" 1
"4542" "HNF4A" "GFER" -1
"4543" "HNF4A" "GH1" -1
"4544" "HNF4A" "GHR" 1
"4545" "HNF4A" "GPR39" 1
"4546" "HNF4A" "GUCY2C" 1
"4547" "HNF4A" "HNF1A" 1
"4548" "HNF4A" "LDLR" 1
"4549" "HNF4A" "LIPC" 1
"4550" "HNF4A" "MME" 1
"4551" "HNF4A" "MYC" 1
"4552" "HNF4A" "NELL2" 1
"4553" "HNF4A" "NPC1L1" 1
"4554" "HNF4A" "NR1I2" 1
"4555" "HNF4A" "PCK1" 1
"4556" "HNF4A" "PCK2" 1
"4557" "HNF4A" "PCSK9" 1
"4558" "HNF4A" "PKLR" 1
"4559" "HNF4A" "PPARA" 1
"4560" "HNF4A" "PROS1" 1
"4561" "HNF4A" "PROZ" 1
"4562" "HNF4A" "PRPF3" 1
"4563" "HNF4A" "RNASE2" 1
"4564" "HNF4A" "SEPP1" 1
"4565" "HNF4A" "SERPINA1" 1
"4566" "HNF4A" "SERPINC1" 1
"4567" "HNF4A" "SHBG" 1
"4568" "HNF4A" "SLC22A6" 1
"4569" "HNF4A" "SLC26A3" 1
"4570" "HNF4A" "SLC2A2" 1
"4571" "HNF4A" "SOAT2" 1
"4572" "HNF4A" "SULT2A1" 1
"4573" "HNF4A" "TASP1" 1
"4574" "HNF4A" "TBP" 1
"4575" "HNF4A" "TCF7L2" 1
"4576" "HNF4A" "TGFA" 1
"4577" "HNF4A" "THEM2" 1
"4578" "HNF4A" "UGT1A6" 1
"4579" "HNF4A" "UGT1A9" 1
"4580" "HNF4A" "UGT2B7" 1
"4581" "HNF4G" "AKR1C4" 1
"4582" "HNF4G" "APOA4" 1
"4583" "HNF4G" "CYP2D6" 1
